121212100,6
121212211,6
121212210,6.0
121212112,6
121212012,6.0
121212010,6.0
121212001,6
121212000,6.0
121211221,6
121211220,6.0
121211212,4
121211202,4.0
121211200,5.0
121210212,4.0
121210210,5.0
121210201,6
121210200,5
121211122,6
121211022,6.0
121211020,6.0
121210120,6
121210021,6
121210020,6.0
121211002,5.0
121210102,6
121210012,5.0
121210002,5
121210000,5.5
121221120,-2
121221112,4
121221102,4.0
121221100,1.0
121221211,6
121221210,6.0
121221012,4.0
121221010,5.0
121221001,6
121221000,5
121201212,4.0
121201210,5.0
121201201,6
121201200,5
121201122,6.0
121201120,2.0
121201021,6
121201020,4.6667
121201102,5.0
121201012,4.0
121201002,5
121201000,4.9167
121222110,-2
121220112,4.0
121220110,1.0
121222101,-2
121220121,-2
121220101,-2.0
121220100,1.0
121202112,6.0
121202110,2.0
121212121,6
121202121,6.0
121202101,2.0
121202100,3.3333
121200121,2.0
121200120,3.3333
121200112,5.0
121200102,5
121200100,3.1666
121222011,-2
121220211,6.0
121220011,2.0
121220010,5
121202211,6.0
121202011,2.0
121202010,3.3333
121200211,6.0
121200210,5
121200012,5
121200010,4.5833
121220001,4.0
121202001,3.3333
121200201,6.0
121200021,4.6667
121200001,4.5
121200000,4.5333
121122100,6
121122211,4
121122210,4.0
121122112,6
121122012,6.0
121122010,5.0
121122201,4.0
121122021,-2
121122001,1.0
121122000,5
121121220,-2
121121212,4
121121202,4.0
121121200,1.0
121120212,4.0
121120210,4.0
121120221,-2
121120201,1.0
121120200,2.0
121120020,-2
121121022,-2
121121002,1.0
121120102,6
121120012,5.0
121120002,5
121120000,2.5
121021212,4.0
121021210,5.0
121021201,6
121021200,5
121021020,-2
121021122,-2
121021102,1.0
121021012,4.0
121021002,2.0
121021000,2.5
121022112,6.0
121022110,2.0
121022121,-2
121022101,-2.0
121022100,4.0
121020120,-2
121020112,5.0
121020102,5
121020100,2.0
121022211,4.0
121022011,1.0
121022010,5
121020211,5.0
121020210,5
121020012,5
121020010,5.0
121022001,1.0
121020201,5
121020021,-2
121020001,2.0
121020000,5
121112221,6
121112220,6.0
121112212,4
121112202,4.0
121112200,5.0
121102212,4.0
121102210,4.0
121102221,6.0
121102201,5.0
121102200,5
121112122,6
121112022,6.0
121112020,6.0
121102120,6
121102021,2.0
121102020,4.6667
121112002,5.0
121102102,6
121102012,5.0
121102002,5
121102000,4.9167
121012212,4.0
121012210,5.0
121012201,6
121012200,5
121012120,6
121012021,6
121012020,6.0
121012102,6
121012012,5.0
121012002,5
121012000,5.5
121002121,2.0
121002120,4.6667
121002112,6.0
121002102,6.0
121002100,4.5
121002211,5.0
121002210,5
121002012,5
121002010,4.5833
121002201,5
121002021,3.3333
121002001,3.1666
121002000,4.5333
121110222,-2
121110220,2.0
121101222,-2
121101220,-2.0
121100221,2.0
121100220,2.0
121110202,1.0
121101202,1.0
121100212,4.0
121100202,2.0
121100200,2.75
121011222,-2
121011220,2.0
121010221,6
121010220,3.3333
121011202,1.0
121010212,4.0
121010202,2.0
121010200,3.8333
121001221,6
121001220,4.0
121001212,4.0
121001202,2.0
121001200,4.0
121000212,4.0
121000210,4.75
121000221,4.6667
121000201,5.1667
121000200,4.1
121110022,2.0
121101022,-2.0
121100122,6
121100022,4.0
121100020,2.1667
121011022,2.0
121010122,6
121010022,3.3333
121010020,4.6666
121001122,2.0
121001022,2.0
121001020,2.1667
121000122,4.6667
121000120,2.6667
121000021,2.6667
121000020,2.8667
121100002,4.0
121010002,3.8333
121001002,2.75
121000102,5.1667
121000012,4.75
121000002,4.1
121000000,4.1889
122112100,6
122112211,6
122112210,6.0
122112012,-2
122112010,2.0
122112001,6
122112000,4.6667
122111200,6
122111212,6
122110212,6.0
122110210,6.0
122110201,6
122110200,6.0
122111020,6
122110120,6
122110021,6
122110020,6.0
122111002,6
122110102,6
122110012,2.0
122110002,4.6667
122110000,5.3333
122121100,6
122121210,-2
122121112,6
122121012,6.0
122121010,2.0
122121201,-2
122121021,-2
122121001,-2.0
122121000,4.0
122101212,6.0
122101210,2.0
122111221,6
122101221,6.0
122101201,2.0
122101200,3.3333
122101120,6
122101021,2.0
122101020,4.6667
122101102,6
122101012,6.0
122101002,6.0
122101000,4.5
122100100,6
122120110,6
122122111,6
122122011,6.0
122120211,-2
122120011,2.0
122120010,3.3333
122102110,6
122102211,6.0
122102011,6.0
122102010,4.6667
122100211,2.0
122100210,3.3333
122100112,6
122100012,4.6667
