212121200,-2
212121122,-2
212121120,-2.0
212121221,-2
212121021,-2.0
212121020,-2
212121002,-2
212121000,-2.0
212122112,-2
212122110,-2.0
212122121,4
212122101,4.0
212122100,4.0
212120121,4.0
212120120,4.0
212120102,-2
212120100,2.0
212122211,-2
212122011,-2.0
212122010,-2
212120210,-2
212120012,-2
212120010,-2.0
212122001,4.0
212120201,-2
212120021,4.0
212120001,2.0
212120000,2.0
212112210,6
212112221,4
212112201,4.0
212112200,5.0
212112122,-2
212112120,-2.0
212112021,4.0
212112020,4.0
212112002,-2
212112000,2.3333
212102121,4.0
212102120,4.0
212102102,-2
212102100,2.0
212102211,-2.0
212102210,6.0
212102012,-2
212102010,0.6667
212102201,4.0
212102021,4.0
212102001,4.0
212102000,2.25
212111220,6
212110221,4.0
212110220,5.0
212111202,6
212110212,6
212110202,6.0
212110200,5.3333
212101221,-2.0
212101220,6.0
212121212,-2
212101212,-2.0
212101202,6.0
212101200,3.3333
212100212,6.0
212100210,3.3333
212100221,4.0
212100201,2.0
212100200,3.5
212111022,6
212110122,-2.0
212110022,6.0
212110020,5.0
212101122,-2.0
212101022,6.0
212101020,3.3333
212100122,-2
212100120,2.0
212100021,4.0
212100020,5
212110002,3.3333
212101002,3.3333
212100102,-2.0
212100012,0.6667
212100002,2.4444
212100000,3.0389
212211200,-2
212211122,4
212211120,4.0
212211221,-2
212211021,-2.0
212211020,4.0
212211102,4.0
212211012,6
212211002,5.0
212211000,2.3333
212212110,6
212212121,4
212212101,4.0
212212100,5.0
212210121,4.0
212210120,4.0
212210112,6
212210102,5.0
212210100,4.6667
212210010,6
212212011,6
212212001,5.0
212210201,-2
212210021,4.0
212210001,2.3333
212210000,3.8333
212012121,4.0
212012120,4.0
212012102,-2
212012100,2.3333
212012010,6
212012211,6
212012201,5.0
212012021,4.0
212012001,4.6667
212012000,3.8333
212011221,-2.0
212011220,6.0
212011212,6
212011202,6.0
212011200,3.3333
212010210,6
212010221,4.0
212010201,2.3333
212010200,4.25
212011122,4.0
212011022,5.0
212011020,5.0
212010122,4.0
212010120,4.0
212010021,4.0
212010020,5
212011002,5.3333
212010102,2.3333
212010012,6
212010002,4.25
212010000,4.2333
212221112,-2
212221110,-2.0
212221121,4
212221101,4.0
212221100,4.0
212201121,4.0
212201120,4.0
212201112,-2.0
212201102,4.0
212201100,4.0
212221211,-2
212221011,-2.0
212221010,-2
212201210,-2
212201012,6.0
212201010,0.6667
212221001,4.0
212201201,-2
212201021,4.0
212201001,2.0
212201000,2.25
212021121,4.0
212021120,4.0
212021102,-2
212021100,2.0
212021210,-2
212021012,-2
212021010,-2.0
212021201,-2
212021021,4.0
212021001,2.0
212021000,2.0
212001212,6.0
212001210,0.6667
212001221,-2
212001201,-2.0
212001200,2.4444
212001122,4.0
212001120,4.0
212001021,2.0
212001020,5
212001102,2.0
212001012,3.3333
212001002,3.5
212001000,3.0389
212220111,6
212220110,6.0
212202111,6
212202110,6.0
212200112,6.0
212200110,6.0
212220101,5.0
212202101,5.0
212200121,4.0
212200101,4.6667
212200100,4.8333
212022111,6
212022110,6.0
212020112,-2
212020110,3.3333
212022101,5.0
212020121,4.0
212020101,4.6667
212020100,3.0
212002112,-2
212002110,3.3333
212002121,4.0
212002101,4.6667
212002100,3.0833
212000121,4.0
212000120,3.5
212000112,0.6667
212000102,1.6667
212000100,3.2167
212220011,6.0
212202011,6.0
212200211,-2
212200011,3.3333
212200010,4.0
212022011,6.0
212020211,-2
212020011,3.3333
212020010,3.3333
212002211,6.0
212002011,6.0
212002010,4.0
212000211,0.6667
212000210,2.6667
212000012,2.6667
212000010,3.3333
212200001,3.0833
212020001,3.0
212002001,4.8333
212000201,1.6667
212000021,3.5
212000001,3.2167
212000000,3.3463
211221200,-2
211221122,-2
211221120,-2.0
211221021,6
211221020,6.0
211221002,-2
211221000,0.6667
211222100,-2
211222121,-2
211220121,-2.0
211220120,-2
211220102,-2
211220100,-2.0
211222010,-2
211220210,-2
211220012,-2
211220010,-2.0
211222001,-2
211220201,-2
211220021,6.0
211220001,0.6667
211220000,0.6667
211212200,-2
211212120,6
211212221,-2
211212021,-2.0
211212020,6.0
211212102,6
211212012,6
211212002,6.0
211212000,3.3333
211202121,-2.0
211202120,6.0
211222112,-2
211202112,-2.0
211202102,6.0
211202100,3.3333
211202210,-2
211202012,6.0
211202010,0.6667
211202201,-2
211202021,-2
211202001,-2.0
211202000,2.4444
211200200,-2
211210220,-2
211211222,-2
211211022,-2.0
211210122,6
211210022,6.0
211210020,3.3333
211201220,-2
211201122,-2.0
211201022,-2
211201020,0.6667
211200122,6.0
211200120,3.3333
211200221,-2
211200021,0.6667
211200020,2.0
211210202,-2
211210002,3.3333
211201202,-2
211201002,-2.0
211200102,3.3333
211200212,-2
211200012,0.6667
211200002,2.4444
211200000,1.1111
210212121,4.0
210212120,5.0
210212112,6
210212102,6.0
210212100,5.3333
210212010,6
210212201,-2
210212021,4.0
210212001,2.3333
210212000,4.25
210210200,-2
210211220,-2
210211122,4.0
210211022,4.0
210211020,2.0
210210122,5.0
210210120,4.6667
210210221,-2
210210021,2.0
210210020,3.0
210211202,-2
210211002,2.3333
210210102,5.3333
210210012,6
210210002,4.25
210210000,2.6667
210221121,4.0
210221120,4.0
210221102,-2
210221100,2.0
210221210,-2
210221012,-2
210221010,-2.0
210221201,-2
210221021,5.0
210221001,2.3333
210221000,1.6667
210201200,-2
210201122,4.0
210201120,4.0
210201221,-2
210201021,2.3333
210201020,2.25
210201102,2.0
210201212,-2
210201012,0.6667
210201002,1.6667
210201000,1.1667
210222110,-2
210220112,-2
210220110,0.6667
210222101,-2
210220121,4.0
210220101,2.3333
210220100,1.6667
210202112,6.0
210202110,3.3333
210202121,4.0
210202101,2.3333
210202100,3.5833
210200121,4.0
210200120,4.0
210200112,3.3333
210200102,3.5
210200100,3.5167
210222011,-2
210220211,-2
210220011,0.6667
210220010,0.6667
210202211,-2
210202011,0.6667
210202010,2.6667
210200210,-2
210200012,2.6667
210200010,1.6
210220001,1.5
210202001,1.7778
210200201,-2
210200021,2.25
210200001,1.3222
210200000,1.8972
211122212,-2
211122210,-2.0
211122221,4
211122201,4.0
211122200,4.0
211122122,-2
211122120,-2.0
211122021,4.0
211122020,4.0
211122002,-2
211122000,2.0
211022121,-2.0
211022120,-2
211022102,-2
211022100,-2.0
211222211,-2
211022211,-2.0
211022210,-2
211022012,-2
211022010,-2.0
211022201,4.0
211022021,4.0
211022001,2.0
211022000,2.0
211121222,-2
211121220,-2.0
211120221,4.0
211120220,4.0
211120202,-2
211120200,2.0
211021221,6
211021220,6.0
211021202,-2
211021200,0.6667
211020212,-2
211020210,-2.0
211020221,5.0
211020201,2.3333
211020200,1.6667
211120022,-2
211120020,2.0
211021022,-2
211021020,3.3333
211020122,-2
211020120,-2.0
211020021,5.0
211020020,5
211020002,-2
211020000,1.4667
210122121,4.0
210122120,4.0
210122102,-2
210122100,2.0
210122211,-2.0
210122210,-2
210122012,-2
210122010,-2.0
210122201,4.0
210122021,4.0
210122001,4.0
210122000,2.6667
210121221,-2.0
210121220,-2
210121202,-2
210121200,-2.0
210120212,-2
210120210,-2.0
210120221,4.0
210120201,2.0
210120200,2.0
210121022,-2
210121020,-2.0
210120122,-2
210120120,2.0
210120021,4.0
210120020,2.6667
210120002,-2
210120000,1.4667
210021212,-2
210021210,-2.0
210021221,6.0
210021201,0.6667
210021200,0.6667
210021122,-2
210021120,2.0
210021021,5.0
210021020,5
210021002,-2
210021000,1.4667
210022112,-2
210022110,0.6667
210022121,4.0
210022101,2.3333
210022100,1.6667
210020121,4.0
210020120,2.6667
210020102,-2
210020100,1.4
210022211,-2
210022011,0.6667
210022010,0.6667
210020211,-2.0
210020210,-2
210020012,-2
210020010,0.1333
210022001,2.25
210020201,1.6667
210020021,5
210020001,2.6833
210020000,1.4361
211112222,-2
211112220,-2.0
211102221,4.0
211102220,4.0
211112202,-2.0
211102212,-2.0
211102202,-2
211102200,2.0
211012221,-2.0
211012220,-2
211012212,6
211012202,6.0
211012200,0.6667
211002212,6.0
211002210,0.6667
211002221,4.0
211002201,2.0
211002200,1.3334
211112022,-2.0
211102122,-2.0
211102022,-2
211102020,2.0
211012122,6
211012022,6.0
211012020,3.3333
211002122,6.0
211002120,3.3333
211002021,2.0
211002020,2.6666
211102002,-2.0
211012002,6.0
211002102,3.3333
211002012,3.3333
211002002,4.2222
211002000,2.5333
210112221,4.0
210112220,4.0
210112212,6
210112202,6.0
210112200,5.0
210102212,6.0
210102210,3.3333
210102221,4.0
210102201,4.0
210102200,5
210112122,-2.0
210112022,-2
210112020,2.0
210102122,-2
210102120,2.0
210102021,4.0
210102020,2.5
210112002,0.6667
210102102,-2.0
210102012,0.6667
210102002,0.6667
210102000,2.6167
210012210,6
210012221,4.0
210012201,2.3333
210012200,5
210012122,6.0
210012120,5.0
210012021,4.0
210012020,5
210012102,3.3333
210012012,6
210012002,4.0
210012000,4.4167
210002121,4.0
210002120,5
210002112,0.6667
210002102,2.4444
210002100,3.1555
210002211,0.6667
210002210,2.6667
210002012,2.6667
210002010,2.5334
210002201,2.25
210002021,3.5
210002001,2.9222
210002000,3.0296
211100222,-2
211100220,2.0
211010222,-2
211010220,-2.0
211001222,-2
211001220,0.6667
211000221,2.3333
211000220,1.6667
211100202,-2.0
